MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No),Enrichment_Status,AI_Enriched_Attributes,Provenance_Source_URL
,,,,,,DR7004WG,Tools & Hardware,General Hardware,Industrial Hardware,DR7004WG,DR7004WG,DR7004WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR7004WG,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DR7004WG",INDUSTRIAL SUPPLIES DR7004WG INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DR7004WG DR7004WG SQ Gas Dryer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: DR7004WG). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DR7004WG","Appliance Dealers Cooperative Industrial Supplies, Model DR7004WG.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DR7004WG,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DR7004WG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DV2000WG,Tools & Hardware,General Hardware,Industrial Hardware,DV2000WG,DV2000WG,DV2000WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DV2000WG,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DV2000WG",INDUSTRIAL SUPPLIES DV2000WG INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DV2000WG DV2000WG SQ Gas Dryer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: DV2000WG). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DV2000WG","Appliance Dealers Cooperative Industrial Supplies, Model DV2000WG.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DV2000WG,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DV2000WG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DC5004WG,Tools & Hardware,General Hardware,Industrial Hardware,DC5004WG,DC5004WG,DC5004WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004WG,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DC5004WG",INDUSTRIAL SUPPLIES DC5004WG INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DC5004WG DC5004WG SQ Gas Dryer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: DC5004WG). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DC5004WG","Appliance Dealers Cooperative Industrial Supplies, Model DC5004WG.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DC5004WG,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DC5004WG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,DC5004BG,Tools & Hardware,General Hardware,Industrial Hardware,DC5004BG,DC5004BG,DC5004BG SQ Gas Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004BG,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, DC5004BG",INDUSTRIAL SUPPLIES DC5004BG INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative DC5004BG DC5004BG SQ Gas Dryer Bk,"Appliance Dealers Cooperative Industrial Supplies (MPN: DC5004BG). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: DC5004BG","Appliance Dealers Cooperative Industrial Supplies, Model DC5004BG.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: DC5004BG,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,DC5004BG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,PTW705BSTWS,Tools & Hardware,General Hardware,Industrial Hardware,PTW705BSTWS,PTW705BSTWS,PTW705BSTWS GE Washer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PTW705BSTWS,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, PTW705BSTWS",INDUSTRIAL SUPPLIES PTW705BSTWS INDUSTRIAL SUPPLIE,Appliance Dealers Cooperative PTW705BSTWS PTW705BSTWS GE Washer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: PTW705BSTWS). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: PTW705BSTWS","Appliance Dealers Cooperative Industrial Supplies, Model PTW705BSTWS.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: PTW705BSTWS,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,PTW705BSTWS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,MVWP586GW,Tools & Hardware,General Hardware,Industrial Hardware,MVWP586GW,MVWP586GW,MVWP586GW Washer Wh - Display,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,MVWP586GW,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, MVWP586GW",INDUSTRIAL SUPPLIES MVWP586GW INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative MVWP586GW MVWP586GW Washer Wh - Display,"Appliance Dealers Cooperative Industrial Supplies (MPN: MVWP586GW). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: MVWP586GW","Appliance Dealers Cooperative Industrial Supplies, Model MVWP586GW.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: MVWP586GW,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,MVWP586GW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,TV2000WN,Tools & Hardware,General Hardware,Industrial Hardware,TV2000WN,TV2000WN,TV2000WN SQ Elect Washer,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,TV2000WN,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, TV2000WN",INDUSTRIAL SUPPLIES TV2000WN INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative TV2000WN TV2000WN SQ Elect Washer,"Appliance Dealers Cooperative Industrial Supplies (MPN: TV2000WN). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: TV2000WN","Appliance Dealers Cooperative Industrial Supplies, Model TV2000WN.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: TV2000WN,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,TV2000WN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,TC5003BN,Tools & Hardware,General Hardware,Industrial Hardware,TC5003BN,TC5003BN,TC5003BN SQ Washer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,TC5003BN,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, TC5003BN",INDUSTRIAL SUPPLIES TC5003BN INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative TC5003BN TC5003BN SQ Washer Bk,"Appliance Dealers Cooperative Industrial Supplies (MPN: TC5003BN). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: TC5003BN","Appliance Dealers Cooperative Industrial Supplies, Model TC5003BN.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: TC5003BN,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,TC5003BN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,TR7006WN,Tools & Hardware,General Hardware,Industrial Hardware,TR7006WN,TR7006WN,TR7006WN Speed Queen Washer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,TR7006WN,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, TR7006WN",INDUSTRIAL SUPPLIES TR7006WN INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative TR7006WN TR7006WN Speed Queen Washer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: TR7006WN). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: TR7006WN","Appliance Dealers Cooperative Industrial Supplies, Model TR7006WN.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: TR7006WN,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,TR7006WN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,TR7006BN,Tools & Hardware,General Hardware,Industrial Hardware,TR7006BN,TR7006BN,TR7006BN Speed Queen Washer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,TR7006BN,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, TR7006BN",INDUSTRIAL SUPPLIES TR7006BN INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative TR7006BN TR7006BN Speed Queen Washer Bk,"Appliance Dealers Cooperative Industrial Supplies (MPN: TR7006BN). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: TR7006BN","Appliance Dealers Cooperative Industrial Supplies, Model TR7006BN.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: TR7006BN,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,TR7006BN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,TR5006WN,Tools & Hardware,General Hardware,Industrial Hardware,TR5006WN,TR5006WN,TR5006WN Speed Queen Washer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,TR5006WN,,Tools & Hardware>General Hardware>Industrial Supplies,"Appliance Dealers Cooperative Appliance Dealers Cooperative, Industrial Supplies, TR5006WN",INDUSTRIAL SUPPLIES TR5006WN INDUSTRIAL SUPPLIES,Appliance Dealers Cooperative TR5006WN TR5006WN Speed Queen Washer Wh,"Appliance Dealers Cooperative Industrial Supplies (MPN: TR5006WN). Features: Product Type: Industrial Supplies, Brand: Appliance Dealers Cooperative, Model: TR5006WN","Appliance Dealers Cooperative Industrial Supplies, Model TR5006WN.",High-quality Appliance Dealers Cooperative Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Appliance Dealers Cooperative,Model: TR5006WN,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Appliance Dealers Cooperative,,Model,TR5006WN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,05134545001,Tools & Hardware,General Hardware,Industrial Hardware,05134545001,05134545001,9516 Kneeling Pad& Bttl Opener,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Wera Tools NA Inc (WERTO),Wera Tools NA Inc,Wera Tools NA Inc,,05134545001,,Tools & Hardware>General Hardware>Industrial Supplies,"Wera Tools NA Inc Wera Tools NA Inc, Industrial Supplies, 05134545001",INDUSTRIAL SUPPLIES 05134545001 INDUSTRIAL SUPPLIE,Wera Tools NA Inc 05134545001 9516 Kneeling Pad& Bttl Opener,"Wera Tools NA Inc Industrial Supplies (MPN: 05134545001). Features: Product Type: Industrial Supplies, Brand: Wera Tools NA Inc, Model: 05134545001","Wera Tools NA Inc Industrial Supplies, Model 05134545001.",High-quality Wera Tools NA Inc Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Wera Tools NA Inc,Model: 05134545001,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Wera Tools NA Inc,,Model,05134545001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,LNL65301,Tools & Hardware,General Hardware,Industrial Hardware,LNL65301,LNL65301,LNL65301 Digital Tire Pressure - Inflator Gauge,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,-,-,-,,LNL65301,,Tools & Hardware>General Hardware>Industrial Supplies,"- -, Industrial Supplies, LNL65301",INDUSTRIAL SUPPLIES LNL65301 INDUSTRIAL SUPPLIES,- LNL65301 LNL65301 Digital Tire Pressure - Inflator Gauge,"- Industrial Supplies (MPN: LNL65301). Features: Product Type: Industrial Supplies, Brand: -, Model: LNL65301","- Industrial Supplies, Model LNL65301.",High-quality - Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: -,Model: LNL65301,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,-,,Model,LNL65301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
,,,,,,25-A,Tools & Hardware,General Hardware,Industrial Hardware,25-A,25-A,Charcoal Black 25-A Mortar - Type N,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Rees Cast Stone Company (REECA),Rees Cast Stone Company,Rees Cast Stone Company,,25-A,,Tools & Hardware>General Hardware>Industrial Supplies,"Rees Cast Stone Company Rees Cast Stone Company, Industrial Supplies, 25-A",INDUSTRIAL SUPPLIES 25-A INDUSTRIAL SUPPLIES,Rees Cast Stone Company 25-A Charcoal Black 25-A Mortar - Type N,"Rees Cast Stone Company Industrial Supplies (MPN: 25-A). Features: Product Type: Industrial Supplies, Brand: Rees Cast Stone Company, Model: 25-A","Rees Cast Stone Company Industrial Supplies, Model 25-A.",High-quality Rees Cast Stone Company Industrial Supplies designed for professional performance.,Product Type: Industrial Supplies,Brand: Rees Cast Stone Company,Model: 25-A,,,,,,,,,,,,,,,,,,,,,,,Industrial Supplies,Product Type,Industrial Supplies,,Brand,Rees Cast Stone Company,,Model,25-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Deterministic Match,,
